precipitation_lag_30,runoff_lag_30,precipitation_lag_29,runoff_lag_29,precipitation_lag_28,runoff_lag_28,precipitation_lag_27,runoff_lag_27,precipitation_lag_26,runoff_lag_26,precipitation_lag_25,runoff_lag_25,precipitation_lag_24,runoff_lag_24,precipitation_lag_23,runoff_lag_23,precipitation_lag_22,runoff_lag_22,precipitation_lag_21,runoff_lag_21,precipitation_lag_20,runoff_lag_20,precipitation_lag_19,runoff_lag_19,precipitation_lag_18,runoff_lag_18,precipitation_lag_17,runoff_lag_17,precipitation_lag_16,runoff_lag_16,precipitation_lag_15,runoff_lag_15,precipitation_lag_14,runoff_lag_14,precipitation_lag_13,runoff_lag_13,precipitation_lag_12,runoff_lag_12,precipitation_lag_11,runoff_lag_11,precipitation_lag_10,runoff_lag_10,precipitation_lag_9,runoff_lag_9,precipitation_lag_8,runoff_lag_8,precipitation_lag_7,runoff_lag_7,precipitation_lag_6,runoff_lag_6,precipitation_lag_5,runoff_lag_5,precipitation_lag_4,runoff_lag_4,precipitation_lag_3,runoff_lag_3,precipitation_lag_2,runoff_lag_2,precipitation_lag_1,runoff_lag_1
0.0,0.08355205599300089,0.0,0.08136482939632547,0.0,0.07844852726742492,0.153396388650043,0.07699037620297464,0.1346517626827171,0.08501020705745116,0.31625107480653486,0.08865558471857686,0.37265692175408427,0.09594634004082825,0.0,0.10032079323417907,0.0,0.09667541557305338,0.12536543422184007,0.0930300379119277,0.11917454858125537,0.089384660250802,0.0012037833190025797,0.08646835812190144,0.01117798796216681,0.08355205599300089,0.01530524505588994,0.08063575386410034,0.12484952708512467,0.07844852726742492,0.15150472914875324,0.0762613006707495,0.0,0.07480314960629922,0.20739466895958727,0.07334499854184895,0.19862424763542563,0.07261592300962381,0.031642304385210665,0.07188684747739867,0.0024075666380051594,0.07115777194517353,0.008082545141874462,0.0704286964129484,0.14462596732588134,0.06969962088072325,0.051074806534823734,0.06969962088072325,0.029234737747205503,0.07334499854184895,0.0,0.07261592300962381,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06969962088072325,0.0,0.06897054534849811
0.0,0.08136482939632547,0.0,0.07844852726742492,0.153396388650043,0.07699037620297464,0.1346517626827171,0.08501020705745116,0.31625107480653486,0.08865558471857686,0.37265692175408427,0.09594634004082825,0.0,0.10032079323417907,0.0,0.09667541557305338,0.12536543422184007,0.0930300379119277,0.11917454858125537,0.089384660250802,0.0012037833190025797,0.08646835812190144,0.01117798796216681,0.08355205599300089,0.01530524505588994,0.08063575386410034,0.12484952708512467,0.07844852726742492,0.15150472914875324,0.0762613006707495,0.0,0.07480314960629922,0.20739466895958727,0.07334499854184895,0.19862424763542563,0.07261592300962381,0.031642304385210665,0.07188684747739867,0.0024075666380051594,0.07115777194517353,0.008082545141874462,0.0704286964129484,0.14462596732588134,0.06969962088072325,0.051074806534823734,0.06969962088072325,0.029234737747205503,0.07334499854184895,0.0,0.07261592300962381,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06969962088072325,0.0,0.06897054534849811,0.02545141874462597,0.06634587343248761
0.0,0.07844852726742492,0.153396388650043,0.07699037620297464,0.1346517626827171,0.08501020705745116,0.31625107480653486,0.08865558471857686,0.37265692175408427,0.09594634004082825,0.0,0.10032079323417907,0.0,0.09667541557305338,0.12536543422184007,0.0930300379119277,0.11917454858125537,0.089384660250802,0.0012037833190025797,0.08646835812190144,0.01117798796216681,0.08355205599300089,0.01530524505588994,0.08063575386410034,0.12484952708512467,0.07844852726742492,0.15150472914875324,0.0762613006707495,0.0,0.07480314960629922,0.20739466895958727,0.07334499854184895,0.19862424763542563,0.07261592300962381,0.031642304385210665,0.07188684747739867,0.0024075666380051594,0.07115777194517353,0.008082545141874462,0.0704286964129484,0.14462596732588134,0.06969962088072325,0.051074806534823734,0.06969962088072325,0.029234737747205503,0.07334499854184895,0.0,0.07261592300962381,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06969962088072325,0.0,0.06897054534849811,0.02545141874462597,0.06634587343248761,0.1294926913155632,0.06423155438903472
0.153396388650043,0.07699037620297464,0.1346517626827171,0.08501020705745116,0.31625107480653486,0.08865558471857686,0.37265692175408427,0.09594634004082825,0.0,0.10032079323417907,0.0,0.09667541557305338,0.12536543422184007,0.0930300379119277,0.11917454858125537,0.089384660250802,0.0012037833190025797,0.08646835812190144,0.01117798796216681,0.08355205599300089,0.01530524505588994,0.08063575386410034,0.12484952708512467,0.07844852726742492,0.15150472914875324,0.0762613006707495,0.0,0.07480314960629922,0.20739466895958727,0.07334499854184895,0.19862424763542563,0.07261592300962381,0.031642304385210665,0.07188684747739867,0.0024075666380051594,0.07115777194517353,0.008082545141874462,0.0704286964129484,0.14462596732588134,0.06969962088072325,0.051074806534823734,0.06969962088072325,0.029234737747205503,0.07334499854184895,0.0,0.07261592300962381,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06969962088072325,0.0,0.06897054534849811,0.02545141874462597,0.06634587343248761,0.1294926913155632,0.06423155438903472,0.04557179707652623,0.06270049577136193
0.1346517626827171,0.08501020705745116,0.31625107480653486,0.08865558471857686,0.37265692175408427,0.09594634004082825,0.0,0.10032079323417907,0.0,0.09667541557305338,0.12536543422184007,0.0930300379119277,0.11917454858125537,0.089384660250802,0.0012037833190025797,0.08646835812190144,0.01117798796216681,0.08355205599300089,0.01530524505588994,0.08063575386410034,0.12484952708512467,0.07844852726742492,0.15150472914875324,0.0762613006707495,0.0,0.07480314960629922,0.20739466895958727,0.07334499854184895,0.19862424763542563,0.07261592300962381,0.031642304385210665,0.07188684747739867,0.0024075666380051594,0.07115777194517353,0.008082545141874462,0.0704286964129484,0.14462596732588134,0.06969962088072325,0.051074806534823734,0.06969962088072325,0.029234737747205503,0.07334499854184895,0.0,0.07261592300962381,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06969962088072325,0.0,0.06897054534849811,0.02545141874462597,0.06634587343248761,0.1294926913155632,0.06423155438903472,0.04557179707652623,0.06270049577136193,0.0,0.061023622047244104
0.31625107480653486,0.08865558471857686,0.37265692175408427,0.09594634004082825,0.0,0.10032079323417907,0.0,0.09667541557305338,0.12536543422184007,0.0930300379119277,0.11917454858125537,0.089384660250802,0.0012037833190025797,0.08646835812190144,0.01117798796216681,0.08355205599300089,0.01530524505588994,0.08063575386410034,0.12484952708512467,0.07844852726742492,0.15150472914875324,0.0762613006707495,0.0,0.07480314960629922,0.20739466895958727,0.07334499854184895,0.19862424763542563,0.07261592300962381,0.031642304385210665,0.07188684747739867,0.0024075666380051594,0.07115777194517353,0.008082545141874462,0.0704286964129484,0.14462596732588134,0.06969962088072325,0.051074806534823734,0.06969962088072325,0.029234737747205503,0.07334499854184895,0.0,0.07261592300962381,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06969962088072325,0.0,0.06897054534849811,0.02545141874462597,0.06634587343248761,0.1294926913155632,0.06423155438903472,0.04557179707652623,0.06270049577136193,0.0,0.061023622047244104,0.21444539982803096,0.059346748323126274
0.37265692175408427,0.09594634004082825,0.0,0.10032079323417907,0.0,0.09667541557305338,0.12536543422184007,0.0930300379119277,0.11917454858125537,0.089384660250802,0.0012037833190025797,0.08646835812190144,0.01117798796216681,0.08355205599300089,0.01530524505588994,0.08063575386410034,0.12484952708512467,0.07844852726742492,0.15150472914875324,0.0762613006707495,0.0,0.07480314960629922,0.20739466895958727,0.07334499854184895,0.19862424763542563,0.07261592300962381,0.031642304385210665,0.07188684747739867,0.0024075666380051594,0.07115777194517353,0.008082545141874462,0.0704286964129484,0.14462596732588134,0.06969962088072325,0.051074806534823734,0.06969962088072325,0.029234737747205503,0.07334499854184895,0.0,0.07261592300962381,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06969962088072325,0.0,0.06897054534849811,0.02545141874462597,0.06634587343248761,0.1294926913155632,0.06423155438903472,0.04557179707652623,0.06270049577136193,0.0,0.061023622047244104,0.21444539982803096,0.059346748323126274,0.1884780739466896,0.05810731991834354
0.0,0.10032079323417907,0.0,0.09667541557305338,0.12536543422184007,0.0930300379119277,0.11917454858125537,0.089384660250802,0.0012037833190025797,0.08646835812190144,0.01117798796216681,0.08355205599300089,0.01530524505588994,0.08063575386410034,0.12484952708512467,0.07844852726742492,0.15150472914875324,0.0762613006707495,0.0,0.07480314960629922,0.20739466895958727,0.07334499854184895,0.19862424763542563,0.07261592300962381,0.031642304385210665,0.07188684747739867,0.0024075666380051594,0.07115777194517353,0.008082545141874462,0.0704286964129484,0.14462596732588134,0.06969962088072325,0.051074806534823734,0.06969962088072325,0.029234737747205503,0.07334499854184895,0.0,0.07261592300962381,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06969962088072325,0.0,0.06897054534849811,0.02545141874462597,0.06634587343248761,0.1294926913155632,0.06423155438903472,0.04557179707652623,0.06270049577136193,0.0,0.061023622047244104,0.21444539982803096,0.059346748323126274,0.1884780739466896,0.05810731991834354,0.027343078245915736,0.05701370662000584
0.0,0.09667541557305338,0.12536543422184007,0.0930300379119277,0.11917454858125537,0.089384660250802,0.0012037833190025797,0.08646835812190144,0.01117798796216681,0.08355205599300089,0.01530524505588994,0.08063575386410034,0.12484952708512467,0.07844852726742492,0.15150472914875324,0.0762613006707495,0.0,0.07480314960629922,0.20739466895958727,0.07334499854184895,0.19862424763542563,0.07261592300962381,0.031642304385210665,0.07188684747739867,0.0024075666380051594,0.07115777194517353,0.008082545141874462,0.0704286964129484,0.14462596732588134,0.06969962088072325,0.051074806534823734,0.06969962088072325,0.029234737747205503,0.07334499854184895,0.0,0.07261592300962381,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06969962088072325,0.0,0.06897054534849811,0.02545141874462597,0.06634587343248761,0.1294926913155632,0.06423155438903472,0.04557179707652623,0.06270049577136193,0.0,0.061023622047244104,0.21444539982803096,0.059346748323126274,0.1884780739466896,0.05810731991834354,0.027343078245915736,0.05701370662000584,0.0,0.05592009332166813
0.12536543422184007,0.0930300379119277,0.11917454858125537,0.089384660250802,0.0012037833190025797,0.08646835812190144,0.01117798796216681,0.08355205599300089,0.01530524505588994,0.08063575386410034,0.12484952708512467,0.07844852726742492,0.15150472914875324,0.0762613006707495,0.0,0.07480314960629922,0.20739466895958727,0.07334499854184895,0.19862424763542563,0.07261592300962381,0.031642304385210665,0.07188684747739867,0.0024075666380051594,0.07115777194517353,0.008082545141874462,0.0704286964129484,0.14462596732588134,0.06969962088072325,0.051074806534823734,0.06969962088072325,0.029234737747205503,0.07334499854184895,0.0,0.07261592300962381,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06969962088072325,0.0,0.06897054534849811,0.02545141874462597,0.06634587343248761,0.1294926913155632,0.06423155438903472,0.04557179707652623,0.06270049577136193,0.0,0.061023622047244104,0.21444539982803096,0.059346748323126274,0.1884780739466896,0.05810731991834354,0.027343078245915736,0.05701370662000584,0.0,0.05592009332166813,0.14359415305245055,0.054972295129775445
0.11917454858125537,0.089384660250802,0.0012037833190025797,0.08646835812190144,0.01117798796216681,0.08355205599300089,0.01530524505588994,0.08063575386410034,0.12484952708512467,0.07844852726742492,0.15150472914875324,0.0762613006707495,0.0,0.07480314960629922,0.20739466895958727,0.07334499854184895,0.19862424763542563,0.07261592300962381,0.031642304385210665,0.07188684747739867,0.0024075666380051594,0.07115777194517353,0.008082545141874462,0.0704286964129484,0.14462596732588134,0.06969962088072325,0.051074806534823734,0.06969962088072325,0.029234737747205503,0.07334499854184895,0.0,0.07261592300962381,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06969962088072325,0.0,0.06897054534849811,0.02545141874462597,0.06634587343248761,0.1294926913155632,0.06423155438903472,0.04557179707652623,0.06270049577136193,0.0,0.061023622047244104,0.21444539982803096,0.059346748323126274,0.1884780739466896,0.05810731991834354,0.027343078245915736,0.05701370662000584,0.0,0.05592009332166813,0.14359415305245055,0.054972295129775445,0.10163370593293207,0.0541703120443278
0.0012037833190025797,0.08646835812190144,0.01117798796216681,0.08355205599300089,0.01530524505588994,0.08063575386410034,0.12484952708512467,0.07844852726742492,0.15150472914875324,0.0762613006707495,0.0,0.07480314960629922,0.20739466895958727,0.07334499854184895,0.19862424763542563,0.07261592300962381,0.031642304385210665,0.07188684747739867,0.0024075666380051594,0.07115777194517353,0.008082545141874462,0.0704286964129484,0.14462596732588134,0.06969962088072325,0.051074806534823734,0.06969962088072325,0.029234737747205503,0.07334499854184895,0.0,0.07261592300962381,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06969962088072325,0.0,0.06897054534849811,0.02545141874462597,0.06634587343248761,0.1294926913155632,0.06423155438903472,0.04557179707652623,0.06270049577136193,0.0,0.061023622047244104,0.21444539982803096,0.059346748323126274,0.1884780739466896,0.05810731991834354,0.027343078245915736,0.05701370662000584,0.0,0.05592009332166813,0.14359415305245055,0.054972295129775445,0.10163370593293207,0.0541703120443278,0.0,0.053222513852435115
0.01117798796216681,0.08355205599300089,0.01530524505588994,0.08063575386410034,0.12484952708512467,0.07844852726742492,0.15150472914875324,0.0762613006707495,0.0,0.07480314960629922,0.20739466895958727,0.07334499854184895,0.19862424763542563,0.07261592300962381,0.031642304385210665,0.07188684747739867,0.0024075666380051594,0.07115777194517353,0.008082545141874462,0.0704286964129484,0.14462596732588134,0.06969962088072325,0.051074806534823734,0.06969962088072325,0.029234737747205503,0.07334499854184895,0.0,0.07261592300962381,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06969962088072325,0.0,0.06897054534849811,0.02545141874462597,0.06634587343248761,0.1294926913155632,0.06423155438903472,0.04557179707652623,0.06270049577136193,0.0,0.061023622047244104,0.21444539982803096,0.059346748323126274,0.1884780739466896,0.05810731991834354,0.027343078245915736,0.05701370662000584,0.0,0.05592009332166813,0.14359415305245055,0.054972295129775445,0.10163370593293207,0.0541703120443278,0.0,0.053222513852435115,0.26758383490971627,0.05249343832020998
0.01530524505588994,0.08063575386410034,0.12484952708512467,0.07844852726742492,0.15150472914875324,0.0762613006707495,0.0,0.07480314960629922,0.20739466895958727,0.07334499854184895,0.19862424763542563,0.07261592300962381,0.031642304385210665,0.07188684747739867,0.0024075666380051594,0.07115777194517353,0.008082545141874462,0.0704286964129484,0.14462596732588134,0.06969962088072325,0.051074806534823734,0.06969962088072325,0.029234737747205503,0.07334499854184895,0.0,0.07261592300962381,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06969962088072325,0.0,0.06897054534849811,0.02545141874462597,0.06634587343248761,0.1294926913155632,0.06423155438903472,0.04557179707652623,0.06270049577136193,0.0,0.061023622047244104,0.21444539982803096,0.059346748323126274,0.1884780739466896,0.05810731991834354,0.027343078245915736,0.05701370662000584,0.0,0.05592009332166813,0.14359415305245055,0.054972295129775445,0.10163370593293207,0.0541703120443278,0.0,0.053222513852435115,0.26758383490971627,0.05249343832020998,0.36061908856405844,0.05176436278798484
0.12484952708512467,0.07844852726742492,0.15150472914875324,0.0762613006707495,0.0,0.07480314960629922,0.20739466895958727,0.07334499854184895,0.19862424763542563,0.07261592300962381,0.031642304385210665,0.07188684747739867,0.0024075666380051594,0.07115777194517353,0.008082545141874462,0.0704286964129484,0.14462596732588134,0.06969962088072325,0.051074806534823734,0.06969962088072325,0.029234737747205503,0.07334499854184895,0.0,0.07261592300962381,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06969962088072325,0.0,0.06897054534849811,0.02545141874462597,0.06634587343248761,0.1294926913155632,0.06423155438903472,0.04557179707652623,0.06270049577136193,0.0,0.061023622047244104,0.21444539982803096,0.059346748323126274,0.1884780739466896,0.05810731991834354,0.027343078245915736,0.05701370662000584,0.0,0.05592009332166813,0.14359415305245055,0.054972295129775445,0.10163370593293207,0.0541703120443278,0.0,0.053222513852435115,0.26758383490971627,0.05249343832020998,0.36061908856405844,0.05176436278798484,0.05760963026655202,0.056722076407115775
0.15150472914875324,0.0762613006707495,0.0,0.07480314960629922,0.20739466895958727,0.07334499854184895,0.19862424763542563,0.07261592300962381,0.031642304385210665,0.07188684747739867,0.0024075666380051594,0.07115777194517353,0.008082545141874462,0.0704286964129484,0.14462596732588134,0.06969962088072325,0.051074806534823734,0.06969962088072325,0.029234737747205503,0.07334499854184895,0.0,0.07261592300962381,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06969962088072325,0.0,0.06897054534849811,0.02545141874462597,0.06634587343248761,0.1294926913155632,0.06423155438903472,0.04557179707652623,0.06270049577136193,0.0,0.061023622047244104,0.21444539982803096,0.059346748323126274,0.1884780739466896,0.05810731991834354,0.027343078245915736,0.05701370662000584,0.0,0.05592009332166813,0.14359415305245055,0.054972295129775445,0.10163370593293207,0.0541703120443278,0.0,0.053222513852435115,0.26758383490971627,0.05249343832020998,0.36061908856405844,0.05176436278798484,0.05760963026655202,0.056722076407115775,0.0,0.057888597258676004
0.0,0.07480314960629922,0.20739466895958727,0.07334499854184895,0.19862424763542563,0.07261592300962381,0.031642304385210665,0.07188684747739867,0.0024075666380051594,0.07115777194517353,0.008082545141874462,0.0704286964129484,0.14462596732588134,0.06969962088072325,0.051074806534823734,0.06969962088072325,0.029234737747205503,0.07334499854184895,0.0,0.07261592300962381,0.0,0.07115777194517353,0.0,0.06824146981627298,0.0,0.06969962088072325,0.0,0.06897054534849811,0.02545141874462597,0.06634587343248761,0.1294926913155632,0.06423155438903472,0.04557179707652623,0.06270049577136193,0.0,0.061023622047244104,0.21444539982803096,0.059346748323126274,0.1884780739466896,0.05810731991834354,0.027343078245915736,0.05701370662000584,0.0,0.05592009332166813,0.14359415305245055,0.054972295129775445,0.10163370593293207,0.0541703120443278,0.0,0.053222513852435115,0.26758383490971627,0.05249343832020998,0.36061908856405844,0.05176436278798484,0.05760963026655202,0.056722076407115775,0.0,0.057888597258676004,0.0034393809114359416,0.05540974044911053
